id,text_pred,label,image_pred
1062874447386959872,0.7879925,1,0.4988700151443481
1047136166653321221,0.8635719,1,0.4988700151443481
1114272979922313216,0.23538297,1,0.4988700151443481
1046409367883534336,0.7923703,1,0.4988700151443481
1044709505488031744,0.8840176,1,0.4988700151443481
1035495767409131520,0.79895765,1,0.4988700151443481
1050748995889455104,0.86404663,1,0.4988700151443481
1037063269834321920,0.8726353,1,0.4988700151443481
1063956102755188736,0.9062831,1,0.4988700151443481
1037341969683546112,0.798624,1,0.4988700151443481
1063420396433629186,0.8006931,1,0.4988700151443481
1109806421787455488,0.21913195,0,0.4988700151443481
1054537379531444224,0.29488984,1,0.4988700151443481
1108995170068946944,0.22487284,1,0.4988700151443481
1041918275242876928,0.23687753,1,0.4988700151443481
1116062189297836034,0.22895096,0,0.4988700151443481
1110209113500327941,0.32130146,0,0.4988700151443481
1054199415039291392,0.69531256,1,0.4988700151443481
1105324907590606848,0.75810325,1,0.4988700151443481
1115213268245573633,0.7620598,1,0.4988700151443481
1109105953981501440,0.54671836,0,0.4988700151443481
1060874030574530565,0.7426956,1,0.4988700151443481
1064327820728549377,0.6689114,1,0.4988700151443481
1061247468652937217,0.74399024,1,0.4988700151443481
1062180656703139840,0.68401927,1,0.4988700151443481
1061787316367343616,0.79190844,1,0.4988700151443481
1052641347377815552,0.74059504,1,0.4988700151443481
1050529969745657856,0.8638141,1,0.4988700151443481
1061337476537704449,0.66241956,1,0.4988700151443481
1044032011722280967,0.6733211,1,0.4988700151443481
1054286098573287424,0.7311353,1,0.4988700151443481
1037317845732880384,0.8484959,1,0.4988700151443481
1025098437778231296,0.5213605,1,0.4988700151443481
1061357991394492416,0.8512273,1,0.4988700151443481
1058059582302351360,0.79255456,1,0.4988700151443481
1115802240516640769,0.29653937,0,0.4988700151443481
1113842779367649281,0.85673094,1,0.4988700151443481
1055197195614539777,0.4488495,1,0.4988700151443481
1056402081265958913,0.8516016,1,0.4988700151443481
1053866832556425216,0.6580219,1,0.4988700151443481
1061384416176496640,0.25206533,1,0.4988700151443481
1061723075526373376,0.26628602,1,0.4988700151443481
1034897307437805568,0.8291907,1,0.4988700151443481
1105498011822710784,0.3829986,0,0.4988700151443481
1059558189409226753,0.28772855,1,0.4988700151443481
1105278516491313152,0.6670558,1,0.4988700151443481
1041916377861218304,0.8162446,1,0.4988700151443481
1114151759834800128,0.8943098,1,0.4988700151443481
1105710972101103616,0.2496909,0,0.4988700151443481
1107360345633550337,0.27471802,0,0.4988700151443481
1064158493958184960,0.799558,1,0.4988700151443481
1044904807427903488,0.86792,1,0.4988700151443481
1062384183954341888,0.7362887,1,0.4988700151443481
1062792310331596800,0.7261454,1,0.4988700151443481
1061455479677861888,0.438761,1,0.4988700151443481
1045711579151560704,0.6703849,1,0.4988700151443481
1109915392418283521,0.24978729,0,0.4988700151443481
1108134242909863936,0.607896,0,0.4988700151443481
1036101222342770688,0.88753855,1,0.4988700151443481
1057096910899740673,0.880119,1,0.4988700151443481
1035157334497079296,0.86070067,1,0.4988700151443481
1057649944079806465,0.49871555,1,0.4988700151443481
1050014877950103552,0.8378465,1,0.4988700151443481
1053667663048781825,0.8783844,1,0.4988700151443481
1043893717998931968,0.8688109,1,0.4988700151443481
1105164544899538944,0.37809005,0,0.4988700151443481
1024108853275885573,0.8318163,1,0.4988700151443481
1107403718205628418,0.23518488,0,0.4988700151443481
1058480631968088064,0.89543915,1,0.4988700151443481
1057732056556294144,0.8473498,1,0.4988700151443481
1047204583104282624,0.073680684,1,0.4988700151443481
1046609934421553153,0.850146,1,0.4988700151443481
1058496748119883776,0.64049107,1,0.4988700151443481
1061318158865350657,0.73050755,1,0.4988700151443481
1044760403027222529,0.7626691,1,0.4988700151443481
1062689180453617665,0.24275519,1,0.4988700151443481
1057329060076896256,0.80819845,1,0.4988700151443481
1055104482420363270,0.78463644,1,0.4988700151443481
1061878248295096321,0.4229347,1,0.4988700151443481
1035555516775325697,0.8186757,1,0.4988700151443481
1035016130388258817,0.76511997,1,0.4988700151443481
1115391494100271105,0.30644172,0,0.4988700151443481
1059553895091974146,0.38730255,1,0.4988700151443481
1062371273882374144,0.78597474,1,0.4988700151443481
1108792759794716673,0.2578687,0,0.4988700151443481
1060948468171079680,0.37894806,1,0.4988700151443481
1055884873490198530,0.8555787,1,0.4988700151443481
1045029422896750592,0.8051599,1,0.4988700151443481
1024688826416017409,0.8338169,1,0.4988700151443481
1056651498392875009,0.6411872,1,0.4988700151443481
1062192057266135041,0.82546157,1,0.4988700151443481
1115039599951106049,0.8561897,0,0.4988700151443481
1050132540248473607,0.7114835,1,0.4988700151443481
1054495429751201792,0.29336625,1,0.4988700151443481
1050670259944869894,0.8716447,1,0.4988700151443481
1049985542643888129,0.8729774,1,0.4988700151443481
1042564946297536512,0.75522876,1,0.4988700151443481
1053889323840532483,0.32867858,1,0.4988700151443481
1110353370496356352,0.33303362,1,0.4988700151443481
1041626143470829568,0.45347816,1,0.4988700151443481
1045868750849933314,0.7814162,1,0.4988700151443481
1055773203921059840,0.82889926,1,0.4988700151443481
1060988867023724545,0.6162046,1,0.4988700151443481
1116309041926434816,0.6726058,1,0.4988700151443481
1064140122126454790,0.8791843,1,0.4988700151443481
1109085149365440512,0.34072468,1,0.4988700151443481
1105550153413472256,0.23797862,1,0.4988700151443481
1058911342210486272,0.6305568,0,0.4988700151443481
1064272045234634753,0.68943864,1,0.4988700151443481
1055314241815756800,0.7272201,1,0.4988700151443481
1063869043403149312,0.72036505,1,0.4988700151443481
1055745000762470402,0.20640466,1,0.4988700151443481
1046491885685157889,0.44765243,1,0.4988700151443481
1056043073485070336,0.7674849,1,0.4988700151443481
1058788924015960065,0.90689015,1,0.4988700151443481
1106694902107246593,0.3630529,0,0.4988700151443481
1114656871120551940,0.23783864,0,0.4988700151443481
1113543866676699137,0.38641316,0,0.4988700151443481
1044859447267471365,0.87843424,1,0.4988700151443481
1063948555306422272,0.5235797,1,0.4988700151443481
1050079742844645378,0.656759,1,0.4988700151443481
1062993586554310656,0.3892018,1,0.4988700151443481
1114604497005838336,0.22224084,0,0.4988700151443481
1105295174169780224,0.25284034,0,0.4988700151443481
1044301821605543936,0.79775566,1,0.4988700151443481
1062758754519842817,0.6892965,1,0.4988700151443481
1107877307174322177,0.29064682,1,0.4988700151443481
1063525791017910272,0.6865039,1,0.4988700151443481
1056669572194025472,0.73296624,1,0.4988700151443481
1113036120311332864,0.26373115,1,0.4988700151443481
1046936440603586560,0.78122514,1,0.4988700151443481
1024347122123067392,0.55379146,1,0.4988700151443481
1109475563616550913,0.8327868,0,0.4988700151443481
1105770139822231553,0.40477556,0,0.4988700151443481
1061034470705430531,0.2907626,1,0.4988700151443481
1050907218395242497,0.8571604,1,0.4988700151443481
1041928982512451585,0.872069,1,0.4988700151443481
1107885553515724800,0.26422992,0,0.4988700151443481
1108504108972105729,0.2911719,1,0.4988700151443481
1053428231204855808,0.41052324,1,0.4988700151443481
1045706509655658502,0.87235874,1,0.4988700151443481
1106873130562322432,0.31727052,1,0.4988700151443481
1050068911968927744,0.63189155,1,0.4988700151443481
1064295277799051264,0.8654542,1,0.4988700151443481
1105319356592869376,0.314678,1,0.4988700151443481
1054638561478262784,0.5310658,1,0.4988700151443481
1115643591001554950,0.21680883,0,0.4988700151443481
1044834508304986112,0.6978455,1,0.4988700151443481
1054622702068228097,0.5644362,1,0.4988700151443481
1110502933324537856,0.6195355,1,0.4988700151443481
1113829440453324801,0.31274936,0,0.4988700151443481
1035753860927614976,0.7452627,1,0.4988700151443481
1056570924424667137,0.8789322,1,0.4988700151443481
1117617808651751424,0.21779868,0,0.4988700151443481
1051096578075873285,0.643251,1,0.4988700151443481
1051654040025743360,0.8565926,1,0.4988700151443481
1058755360138379264,0.8880954,1,0.4988700151443481
1036053609669177346,0.7505729,1,0.4988700151443481
1056899694637604864,0.44410074,1,0.4988700151443481
1035532288577101830,0.796104,1,0.4988700151443481
1045983418931195905,0.730377,1,0.4988700151443481
1057361230489440257,0.7720159,1,0.4988700151443481
1105665470324244480,0.2474974,1,0.4988700151443481
1110275314100379649,0.40550518,1,0.4988700151443481
1116386098312249344,0.76410204,1,0.4988700151443481
1114015109255319552,0.79895765,1,0.4988700151443481
1107122324145426433,0.82910466,0,0.4988700151443481
1053915050803675136,0.8122109,1,0.4988700151443481
1054553966628012032,0.38810378,1,0.4988700151443481
1036933516787900417,0.8713467,1,0.4988700151443481
1050148317043208192,0.42041907,1,0.4988700151443481
1109163558930206720,0.6837859,0,0.4988700151443481
1047191146181656577,0.88607776,1,0.4988700151443481
1107467797058256896,0.21977842,0,0.4988700151443481
1053425631420129280,0.24774313,1,0.4988700151443481
1063037585856086016,0.49072167,1,0.4988700151443481
1062088472775835648,0.8898924,1,0.4988700151443481
1053728121403437056,0.34647685,1,0.4988700151443481
1050056937407168513,0.8518956,1,0.4988700151443481
1047177428529901568,0.920022,1,0.4988700151443481
1108560736048037889,0.28244707,0,0.4988700151443481
1059513146015137793,0.80121005,1,0.4988700151443481
1035199898248007680,0.6462591,1,0.4988700151443481
1049903986067820551,0.6837435,1,0.4988700151443481
1036336671996837888,0.8637413,1,0.4988700151443481
1061299248921264129,0.24626301,1,0.4988700151443481
1061461623326547968,0.30921313,1,0.4988700151443481
1117290035420848129,0.83091533,0,0.4988700151443481
1053731206242689025,0.65913767,1,0.4988700151443481
1025173538276352002,0.30008826,1,0.4988700151443481
1056261443430027265,0.3006595,1,0.4988700151443481
1062205539034243072,0.7594127,1,0.4988700151443481
1116870298203316225,0.7602673,0,0.4988700151443481
1024229951564705793,0.7719892,1,0.4988700151443481
1045719027585150976,0.7891726,1,0.4988700151443481
1024865206936199168,0.864508,1,0.4988700151443481
1055067759363678208,0.2372279,1,0.4988700151443481
1056716788904341504,0.73517376,1,0.4988700151443481
1050552340187631616,0.7090649,1,0.4988700151443481
1063673416467660801,0.8707397,1,0.4988700151443481
1050076065480265729,0.8419547,1,0.4988700151443481
1055921003916857344,0.323491,1,0.4988700151443481
1114420490779676672,0.22891939,0,0.4988700151443481
1113658580639653893,0.2727261,0,0.4988700151443481
1061799925275594752,0.8565035,1,0.4988700151443481
1037149901887610884,0.87654155,1,0.4988700151443481
1025066440561487872,0.85969585,1,0.4988700151443481
1053734279182729221,0.7088319,1,0.4988700151443481
1053975483019378688,0.62010974,1,0.4988700151443481
1051186213346893824,0.87898874,1,0.4988700151443481
1061444378294657025,0.84541845,1,0.4988700151443481
1061103699521650688,0.7718692,1,0.4988700151443481
1057441843829444608,0.37728557,1,0.4988700151443481
1035315800171847682,0.4584691,1,0.4988700151443481
1061648088543051776,0.7569078,1,0.4988700151443481
1061169487179927553,0.81424993,1,0.4988700151443481
1115712241708544002,0.64114434,0,0.4988700151443481
1055152816350814208,0.81981504,1,0.4988700151443481
1037390535630233600,0.46184042,1,0.4988700151443481
1035512919134556161,0.7495311,1,0.4988700151443481
1057397996147494912,0.3068591,1,0.4988700151443481
1117499644840435712,0.7299103,1,0.4988700151443481
1024839270455037952,0.8591184,1,0.4988700151443481
1117364277222920192,0.8825205,0,0.4988700151443481
1062301933782945792,0.56914574,1,0.4988700151443481
1037045397343088645,0.80819845,1,0.4988700151443481
1058862510424682496,0.7701778,1,0.4988700151443481
1107551941754798081,0.7323699,1,0.4988700151443481
1035915703134707717,0.8243576,1,0.4988700151443481
1114645472763949059,0.26137063,0,0.4988700151443481
1063590824632639493,0.71114814,1,0.4988700151443481
1047294372537098240,0.8379412,1,0.4988700151443481
1107312694787534850,0.29389194,0,0.4988700151443481
1115308117540122625,0.27743366,0,0.4988700151443481
1024390153027166208,0.8573347,1,0.4988700151443481
1061792493216325632,0.88227063,1,0.4988700151443481
1062687991511089152,0.6656256,1,0.4988700151443481
1115354111866753025,0.43526825,1,0.4988700151443481
1046719720534274048,0.6373863,1,0.4988700151443481
1055195460896464897,0.25090724,1,0.4988700151443481
1109009773268221953,0.320351,1,0.4988700151443481
1061031647699759104,0.7392746,1,0.4988700151443481
1036237283807174658,0.8583808,1,0.4988700151443481
1115801540202258433,0.24256428,1,0.4988700151443481
1037235664650231809,0.8821184,1,0.4988700151443481
1114194259459047425,0.23600268,0,0.4988700151443481
1106632056010739713,0.23696811,1,0.4988700151443481
1024049840018341888,0.84196174,1,0.4988700151443481
1061707427521925121,0.24594292,1,0.4988700151443481
1054716589981949952,0.8584746,1,0.4988700151443481
1107709290012389376,0.33661506,1,0.4988700151443481
1113088321771765760,0.6237741,1,0.4988700151443481
1062631623773036544,0.6616176,1,0.4988700151443481
1108299895490965504,0.4155868,0,0.4988700151443481
1024304574683860992,0.7320757,1,0.4988700151443481
1109833765310947328,0.26349598,0,0.4988700151443481
1034932888326860801,0.71179473,1,0.4988700151443481
1106683939349946369,0.27217662,1,0.4988700151443481
1113926263310364678,0.7658102,1,0.4988700151443481
1110123198450991104,0.16746593,0,0.4988700151443481
1043331535376531457,0.35150108,1,0.4988700151443481
1117457520346398726,0.75069445,1,0.4988700151443481
1024754505752240128,0.8476449,1,0.4988700151443481
1037339234699538433,0.44739553,1,0.4988700151443481
1053930032039649285,0.8249569,1,0.4988700151443481
1062565751729442816,0.8412697,1,0.4988700151443481
1114484245651697665,0.21586,0,0.4988700151443481
1115839003188703232,0.2661363,0,0.4988700151443481
1113584812294647810,0.3273392,1,0.4988700151443481
1057394888390701056,0.42330736,1,0.4988700151443481
1056498267025010688,0.85555124,1,0.4988700151443481
1106624451334934528,0.23123404,0,0.4988700151443481
1055919640382267392,0.3171491,1,0.4988700151443481
1053394105206759427,0.7209017,1,0.4988700151443481
1109375654259314688,0.29376274,0,0.4988700151443481
1062913182413418496,0.48651126,1,0.4988700151443481
1061788545608691712,0.84875345,1,0.4988700151443481
1107964789559455745,0.54483634,1,0.4988700151443481
1046893013220380679,0.81301093,1,0.4988700151443481
1113188429045563394,0.28777334,0,0.4988700151443481
1053768744474959880,0.7805411,1,0.4988700151443481
1058616449986572288,0.90773195,1,0.4988700151443481
1042235186535120898,0.8558484,1,0.4988700151443481
1042401338175447045,0.74228525,1,0.4988700151443481
1062868655728406528,0.6022943,1,0.4988700151443481
1062589590513438720,0.908082,1,0.4988700151443481
1105173867226718209,0.30728438,0,0.4988700151443481
1061314953351716871,0.31208566,1,0.4988700151443481
1054028802916007936,0.8617984,1,0.4988700151443481
1058148528244056064,0.3860874,1,0.4988700151443481
1024747530125565952,0.78779745,1,0.4988700151443481
1036000402582523910,0.5826004,1,0.4988700151443481
1108426152513667072,0.25075087,1,0.4988700151443481
1063797363423080448,0.4797951,1,0.4988700151443481
1114840139509960704,0.72429556,0,0.4988700151443481
1061785655963873280,0.54513174,1,0.4988700151443481
1108524890532077568,0.29311767,0,0.4988700151443481
1042913055653416960,0.7504354,1,0.4988700151443481
1057431597098721280,0.50241077,1,0.4988700151443481
1105796280545103872,0.7778767,0,0.4988700151443481
1044538921173102592,0.670607,1,0.4988700151443481
1055188805160972290,0.3176799,1,0.4988700151443481
1114755391378919424,0.26404092,0,0.4988700151443481
1035542903085576192,0.7241627,1,0.4988700151443481
1055285711795113984,0.2754084,1,0.4988700151443481
1109090273924182016,0.2356307,0,0.4988700151443481
1042790149405515778,0.78108555,1,0.4988700151443481
1054084348272615426,0.90471745,1,0.4988700151443481
1055831645469794305,0.7454249,1,0.4988700151443481
1053884611724484608,0.27179065,1,0.4988700151443481
1035694802799656960,0.8710425,1,0.4988700151443481
1113194784234123264,0.26688945,1,0.4988700151443481
1110232178548310025,0.89921176,1,0.4988700151443481
1045826621100351488,0.86042696,1,0.4988700151443481
1035240728748810241,0.88335097,1,0.4988700151443481
